branch_id	node_name	spnode_coverage	so_event	num_leaf
1	Amborella_trichopoda_AHA_1	Amborella_trichopoda	L	1
2	Arabidopsis_thaliana_AHA_1	Arabidopsis_thaliana	L	1
3	Arabidopsis_thaliana_AHA_2	Arabidopsis_thaliana	L	1
4	Cephalotus_follicularis_AHA_1	Cephalotus_follicularis	L	1
5	Dionaea_muscipula_AHA_1	Dionaea_muscipula	L	1
6	Nepenthes_gracilis_AHA_1	Nepenthes_gracilis	L	1
7	Nepenthes_gracilis_AHA_2	Nepenthes_gracilis	L	1
8	Oryza_sativa_AHA_1	Oryza_sativa	L	1
9	Spinacia_oleracea_AHA_1	Spinacia_oleracea	L	1
10	AHA_internal_duplication	Arabidopsis_thaliana	D	2
