branch_id	node_name	spnode_coverage	so_event	num_leaf
1	Amborella_trichopoda_MYB_1	Amborella_trichopoda	L	1
2	Arabidopsis_thaliana_MYB_1	Arabidopsis_thaliana	L	1
3	Arabidopsis_thaliana_MYB_2	Arabidopsis_thaliana	L	1
4	Cephalotus_follicularis_MYB_1	Cephalotus_follicularis	L	1
5	Dionaea_muscipula_MYB_1	Dionaea_muscipula	L	1
6	Dionaea_muscipula_MYB_2	Dionaea_muscipula	L	1
7	Nepenthes_gracilis_MYB_1	Nepenthes_gracilis	L	1
8	Nepenthes_gracilis_MYB_2	Nepenthes_gracilis	L	1
9	Oryza_sativa_MYB_1	Oryza_sativa	L	1
10	Spinacia_oleracea_MYB_1	Spinacia_oleracea	L	1
11	MYB_internal_duplication	Arabidopsis_thaliana	D	2
