dataset,method,wall_seconds,peak_rss_mib,user_seconds,system_seconds,timed_out,exit_code,effect,seed,cpu_seconds,status,k,tp,fp,precision,recall,f1,rmse,refits,largest_fitted_shifts,screening_evaluations,budget_exhausted,all_paths_converged,alpha
effect2-seed30101,path,46.88595489697764,246.703125,46.542294,0.259982,False,0,2,30101,46.802276,complete,100,41,59,0.41,0.41,0.41,0.7899746191887849,50,100,76,False,False,8.484551300096362
effect2-seed30101,beam,322.0463113549922,252.578125,321.843923,0.155992,False,0,2,30101,321.99991500000004,complete,83,11,72,0.13253012048192772,0.11,0.12021857923497267,1.355861062158272,210,100,20000,True,,0.0
effect2-seed30102,beam,346.2777901160007,252.53125,345.944799,0.18051199999999998,False,0,2,30102,346.125311,complete,96,9,87,0.09375,0.09,0.09183673469387756,1.3147560619313143,214,100,20000,True,,0.0
effect2-seed30102,path,61.28924944400205,246.80078125,61.095261,0.098826,False,0,2,30102,61.194087,complete,100,26,74,0.26,0.26,0.26,1.111211989915924,60,100,61,False,False,1.7541419044213482
effect2-seed30103,path,61.679839819989866,246.875,61.451996,0.11282099999999999,False,0,2,30103,61.564817,complete,100,33,67,0.33,0.33,0.33,0.9473322744516997,59,100,71,False,False,3.121558649453781
effect2-seed30103,beam,340.83617269800743,252.62109375,340.610882,0.159413,False,0,2,30103,340.770295,complete,60,9,51,0.15,0.09,0.1125,1.295287292623635,211,100,20000,True,,0.0
effect6-seed30101,beam,341.4511523209803,250.73828125,341.155387,0.186783,False,0,6,30101,341.34217,complete,96,40,56,0.4166666666666667,0.4,0.40816326530612246,1.8806743580516498,215,100,20000,True,,0.06825268015676718
effect6-seed30101,path,66.09750715500559,249.15625,65.93789,0.14110499999999998,False,0,6,30101,66.07899499999999,complete,100,51,49,0.51,0.51,0.51,0.6943187959135555,52,100,104,False,False,7.98152346308921
effect6-seed30102,path,63.525354904006235,248.79296875,63.329672,0.10835199999999999,False,0,6,30102,63.438024,complete,100,47,53,0.47,0.47,0.47,0.6754097755089309,48,100,107,False,False,6.504157607414268
effect6-seed30102,beam,343.96143269800814,252.2109375,343.757454,0.153695,False,0,6,30102,343.911149,complete,97,39,58,0.4020618556701031,0.39,0.39593908629441626,1.899729868112317,217,100,20000,True,,0.0
effect6-seed30103,beam,316.57926851900993,252.50390625,316.310289,0.138697,False,0,6,30103,316.448986,complete,98,46,52,0.46938775510204084,0.46,0.46464646464646464,1.612048921134784,216,100,20000,True,,0.347301071085538
effect6-seed30103,path,67.130948489008,248.62109375,66.937737,0.123594,False,0,6,30103,67.061331,complete,100,56,44,0.56,0.56,0.56,0.6201691896353706,57,100,102,False,False,4.789379964902592
