dataset,method,wall_seconds,peak_rss_mib,user_seconds,system_seconds,timed_out,exit_code,resource_limit_seconds,effect,seed,status,cpu_seconds,search_seconds,search_calls,tp,fp,fn,selected_shifts,precision,recall,f1,mean_rmse,tip_partition_ari
effect2-seed27101,nwkit-bootstrap,229.91594648000319,114.35546875,229.714866,0.044794999999999995,False,0,1800,2,27101,complete,229.759661,4.030784709990257,58,0,2,10,2,0.0,0.0,0.0,1.2941120056717992,-0.019497702743892325
effect2-seed27101,nwkit-pBIC,4.518420251988573,112.81640625,4.4179,0.041006,False,0,1800,2,27101,complete,4.458906000000001,3.995464167994214,1,0,9,10,9,0.0,0.0,0.0,1.2516439606767065,0.03291259279933459
effect2-seed27101,nwkit-AIC,4.571193960000528,112.51953125,4.442664,0.046926999999999996,False,0,1800,2,27101,complete,4.489591,4.030451958999038,1,0,10,10,10,0.0,0.0,0.0,0.9136851409568111,0.07635080451495582
effect2-seed27101,nwkit-BIC,4.5226283359806985,112.65234375,4.419347,0.054426999999999996,False,0,1800,2,27101,complete,4.473774,4.026306585001294,1,0,0,10,0,0.0,0.0,0.0,1.2525737279057572,0.0
effect2-seed27101,kfl1ou-pBIC,7.826105045998702,103.46875,7.77172,0.026729,False,0,1800,2,27101,complete,7.798449,,,0,5,10,5,0.0,0.0,0.0,1.397841929631986,-0.03592453144176568
effect2-seed27101,kfl1ou-AIC,10.424296004988719,116.7734375,10.332993,0.03738,False,0,1800,2,27101,complete,10.370373,,,0,9,10,9,0.0,0.0,0.0,0.7464821649909741,0.2673072723302031
effect2-seed27101,kfl1ou-BIC,7.8366926290036645,112.24609375,7.788632,0.036063,False,0,1800,2,27101,complete,7.824695,,,0,0,10,0,0.0,0.0,0.0,1.2525737279150428,0.0
effect2-seed27102,nwkit-pBIC,4.46307412700844,112.83203125,4.371219,0.041985999999999996,False,0,1800,2,27102,complete,4.413205,3.9618078769999556,1,3,7,7,10,0.3,0.3,0.3,1.0390939561241728,0.17945465362984248
effect2-seed27102,nwkit-AIC,4.522382877010386,112.5703125,4.449251,0.046987999999999995,False,0,1800,2,27102,complete,4.496239,4.062455668987241,1,3,6,7,9,0.3333333333333333,0.3,0.3157894736842105,1.0038978537864405,0.19220209282067682
effect2-seed27102,nwkit-BIC,4.614363252010662,112.84765625,4.535919,0.035712,False,0,1800,2,27102,complete,4.571631,4.125822210015031,1,0,0,10,0,0.0,0.0,0.0,1.2454286510042838,0.0
effect2-seed27102,kfl1ou-pBIC,7.876130421005655,100.140625,7.818685,0.023524999999999997,False,0,1800,2,27102,complete,7.842210000000001,,,1,4,9,5,0.2,0.1,0.13333333333333333,1.3406080039217205,-0.03285324229664596
effect2-seed27102,kfl1ou-AIC,9.934391170012532,115.4765625,9.839163,0.044400999999999996,False,0,1800,2,27102,complete,9.883564,,,6,2,4,8,0.75,0.6,0.6666666666666666,0.7431810375303962,0.5236029851779682
effect2-seed27102,kfl1ou-BIC,7.953237087000161,108.7890625,7.831211,0.034695,False,0,1800,2,27102,complete,7.865906,,,0,0,10,0,0.0,0.0,0.0,1.2454286510028354,0.0
effect2-seed27102,nwkit-bootstrap,81.09193270400283,114.203125,80.982717,0.039998,False,0,1800,2,27102,complete,81.02271499999999,4.0106155020184815,20,0,0,10,0,0.0,0.0,0.0,1.2454286510042838,0.0
effect2-seed27103,nwkit-AIC,4.3164350430015475,112.921875,4.195488,0.035287,False,0,1800,2,27103,complete,4.230775,3.8187430020188913,1,1,7,9,8,0.125,0.1,0.1111111111111111,1.2447418886705064,0.13998056766440883
effect2-seed27103,nwkit-BIC,4.315172626986168,112.83984375,4.185717,0.044357,False,0,1800,2,27103,complete,4.230074,3.7889219599892385,1,0,0,10,0,0.0,0.0,0.0,1.2852012463081461,0.0
effect2-seed27103,kfl1ou-pBIC,7.328425711981254,100.0703125,7.255456,0.030454,False,0,1800,2,27103,complete,7.285909999999999,,,1,2,9,3,0.3333333333333333,0.1,0.15384615384615385,1.3296680569286479,0.027771708668534515
effect2-seed27103,kfl1ou-AIC,8.696674795995932,113.0234375,8.617102,0.031328,False,0,1800,2,27103,complete,8.64843,,,2,6,8,8,0.25,0.2,0.2222222222222222,0.6112750059357063,0.46451689863625045
effect2-seed27103,kfl1ou-BIC,11.618029338977067,110.28515625,11.579803,0.030375,False,0,1800,2,27103,complete,11.610178,,,0,0,10,0,0.0,0.0,0.0,1.2852012463062505,0.0
