dataset,method,wall_seconds,peak_rss_mib,user_seconds,system_seconds,timed_out,exit_code,resource_limit_seconds,followup_reason,effect,seed,status,search_seconds,search_calls,tp,fp,fn,selected_shifts,precision,recall,f1,mean_rmse,tip_partition_ari
effect2-seed27101,kfl1ou,8.102228628995363,107.296875,8.021995,0.042165,False,0,1200,tree-order harness preflight correction,2,27101,complete,,,0,0,10,0,0.0,0.0,0.0,1.2525737279150428,0.0
effect2-seed27101,nwkit,234.36729852398275,112.203125,234.089512,0.09686,False,0,300,,2,27101,complete,4.270340376999229,58,0,2,10,2,0.0,0.0,0.0,1.2941120056717992,-0.019497702743892325
effect2-seed27102,nwkit,79.67114257600042,112.25390625,79.570186,0.059033999999999996,False,0,300,,2,27102,complete,4.004243669012794,20,0,0,10,0,0.0,0.0,0.0,1.2454286510042838,0.0
effect2-seed27102,kfl1ou,8.628050628991332,107.49609375,8.557539,0.046099999999999995,False,0,300,,2,27102,complete,,,0,0,10,0,0.0,0.0,0.0,1.2454286510028354,0.0
effect2-seed27103,kfl1ou,12.493546880985377,106.0859375,12.352711,0.036365,False,0,300,,2,27103,complete,,,0,0,10,0,0.0,0.0,0.0,1.2852012463062505,0.0
effect2-seed27103,nwkit,82.94932316199993,112.390625,82.771722,0.076268,False,0,300,,2,27103,complete,4.141484043007949,20,0,0,10,0,0.0,0.0,0.0,1.2852012463081461,0.0
effect6-seed27101,nwkit,305.10328613899765,112.390625,304.590277,0.191214,False,0,1200,unchanged inference with longer resource ceiling,6,27101,complete,3.968750418018317,77,0,3,10,3,0.0,0.0,0.0,2.021915154005201,0.18017551556978353
effect6-seed27101,kfl1ou,6.6530562120024115,115.5234375,6.526584,0.039119,False,0,300,,6,27101,complete,,,0,3,10,3,0.0,0.0,0.0,2.0219151488028735,0.18017551556978353
effect6-seed27102,kfl1ou,6.931603461009217,121.94921875,6.870032,0.027125,False,0,300,,6,27102,complete,,,5,0,5,5,1.0,0.5,0.6666666666666666,1.9889368717470122,0.3608251513430533
effect6-seed27102,nwkit,757.3581857210083,113.80078125,756.823803,0.14951899999999999,False,0,1200,pending run under extended ceiling,6,27102,complete,4.053950044006342,191,10,0,0,10,1.0,1.0,1.0,0.4509550591466549,1.0
effect6-seed27103,nwkit,595.5034573969897,114.6328125,595.139757,0.091639,False,0,1200,pending run under extended ceiling,6,27103,complete,3.906825836020289,153,2,5,8,7,0.2857142857142857,0.2,0.23529411764705882,0.9613451528103626,0.49427421575856645
effect6-seed27103,kfl1ou,6.7095005859737284,122.00390625,6.576544,0.041829,False,0,1200,pending run under extended ceiling,6,27103,complete,,,2,2,8,4,0.5,0.2,0.2857142857142857,1.9983189394940637,0.25176919762139854
