dataset,method,wall_seconds,peak_rss_mib,user_seconds,system_seconds,timed_out,exit_code,effect,shape,seed,status,f1,mean_rmse,selected_shifts
balanced-effect2-seed29101,baseline,4.110533502011094,112.4453125,3.9949209999999997,0.037322999999999995,False,0,2,balanced,29101,complete,0.26666666666666666,0.6916321116941154,10
balanced-effect2-seed29101,candidate,1.8037050010170788,112.2421875,1.734176,0.048464,False,0,2,balanced,29101,complete,0.4,0.628894844151359,10
balanced-effect2-seed29101,kfl1ou,10.219129421020625,116.53125,10.097947,0.033245,False,0,2,balanced,29101,complete,0.5714285714285714,0.5718406822112667,9
balanced-effect2-seed29102,candidate,1.513668000989128,111.88671875,1.422178,0.045054,False,0,2,balanced,29102,complete,0.5714285714285714,0.6532566257557904,9
balanced-effect2-seed29102,kfl1ou,10.837218421977013,122.8515625,10.698542,0.035324999999999995,False,0,2,balanced,29102,complete,0.6666666666666666,0.6320539029933165,7
balanced-effect2-seed29102,baseline,4.066989918006584,112.3984375,3.986091,0.038006,False,0,2,balanced,29102,complete,0.26666666666666666,0.7708697920784117,10
balanced-effect2-seed29103,kfl1ou,10.888028671004577,123.03125,10.74057,0.041706,False,0,2,balanced,29103,complete,0.18181818181818182,0.7839010006507692,6
balanced-effect2-seed29103,baseline,4.115437043015845,112.4296875,3.969738,0.042173999999999996,False,0,2,balanced,29103,complete,0.13333333333333333,0.8051811653363324,10
balanced-effect2-seed29103,candidate,1.6414668759971391,111.9765625,1.575662,0.043976999999999995,False,0,2,balanced,29103,complete,0.4,0.765945036321065,10
balanced-effect6-seed29101,baseline,4.1614090020011645,112.5078125,4.100573,0.043657999999999995,False,0,6,balanced,29101,complete,0.6666666666666666,0.5210551761734543,10
balanced-effect6-seed29101,candidate,2.6739174599933904,112.08203125,2.5785549999999997,0.031063999999999998,False,0,6,balanced,29101,complete,0.6666666666666666,0.5420630128701919,10
balanced-effect6-seed29101,kfl1ou,7.512834419991123,119.86328125,7.443157,0.030329,False,0,6,balanced,29101,complete,0.7142857142857143,0.5344086229146708,9
balanced-effect6-seed29102,candidate,1.785575042013079,111.75390625,1.6720929999999998,0.040995,False,0,6,balanced,29102,complete,0.6666666666666666,0.6522930726969106,10
balanced-effect6-seed29102,kfl1ou,8.650301460991614,121.078125,8.509349,0.042358,False,0,6,balanced,29102,complete,0.7142857142857143,0.6107238404868455,9
balanced-effect6-seed29102,baseline,4.52691162697738,112.46875,4.39827,0.029262,False,0,6,balanced,29102,complete,0.9090909090909091,0.5078650862805789,6
balanced-effect6-seed29103,kfl1ou,8.975414838001598,118.72265625,8.84446,0.033523,False,0,6,balanced,29103,complete,0.7142857142857143,0.6218844306560498,9
balanced-effect6-seed29103,baseline,4.115737918997183,112.52734375,4.014989,0.049502,False,0,6,balanced,29103,complete,0.6666666666666666,0.6811614964057369,10
balanced-effect6-seed29103,candidate,2.1330417089920957,111.8203125,2.013296,0.046379,False,0,6,balanced,29103,complete,0.6666666666666666,0.6637427417983921,10
random-effect2-seed29101,baseline,4.7071632940205745,110.5234375,4.614661,0.045329,False,0,2,random,29101,complete,0.4,0.82197473016436,10
random-effect2-seed29101,candidate,2.512716792989522,112.12109375,2.361371,0.045474,False,0,2,random,29101,complete,0.4,0.8890582705183889,10
random-effect2-seed29101,kfl1ou,11.718001130007906,113.09375,11.581956,0.037436,False,0,2,random,29101,complete,0.46153846153846156,0.8704468981244748,8
random-effect2-seed29102,candidate,2.5156362089910544,112.01171875,2.364659,0.04716,False,0,2,random,29102,complete,0.0,0.7968992672286973,10
random-effect2-seed29102,kfl1ou,10.84402692198637,112.0625,10.725473,0.035158,False,0,2,random,29102,complete,0.0,0.7869350813917234,8
random-effect2-seed29102,baseline,4.5055475019908044,112.42578125,4.431983,0.040397999999999996,False,0,2,random,29102,complete,0.0,0.7333201895074951,10
random-effect2-seed29103,kfl1ou,10.219021421013167,108.1484375,10.155683,0.029987999999999997,False,0,2,random,29103,complete,0.0,0.8852764351558986,8
random-effect2-seed29103,baseline,4.936417919001542,112.40234375,4.813109,0.036989999999999995,False,0,2,random,29103,complete,0.0,0.9417210764288866,10
random-effect2-seed29103,candidate,2.552420750987949,112.10546875,2.437858,0.042603999999999996,False,0,2,random,29103,complete,0.13333333333333333,1.0019790472017107,10
random-effect6-seed29101,baseline,5.222083336004289,112.2890625,5.127989,0.042211,False,0,6,random,29101,complete,0.4,0.5593714487094544,10
random-effect6-seed29101,candidate,2.4137107509886846,112.04296875,2.350345,0.035331,False,0,6,random,29101,complete,0.4,0.8368943393625708,10
random-effect6-seed29101,kfl1ou,9.810200671025086,111.4921875,9.752826,0.031087,False,0,6,random,29101,complete,0.46153846153846156,0.8059861778295864,8
random-effect6-seed29102,candidate,2.812923793011578,110.19921875,2.700983,0.041672,False,0,6,random,29102,complete,0.5333333333333333,0.7744406639402792,10
random-effect6-seed29102,kfl1ou,9.74386292201234,109.74609375,9.699163,0.028128999999999998,False,0,6,random,29102,complete,0.7272727272727273,0.7168474869861057,6
random-effect6-seed29102,baseline,4.504863293987,110.5234375,4.45535,0.031984,False,0,6,random,29102,complete,0.5714285714285714,0.6913220645658336,9
random-effect6-seed29103,kfl1ou,9.736335754016181,108.70703125,9.646008,0.042225,False,0,6,random,29103,complete,0.6153846153846154,0.917706138271145,8
random-effect6-seed29103,baseline,4.6070196270011365,112.3125,4.529547,0.032317,False,0,6,random,29103,complete,0.5333333333333333,0.6631773253060703,10
random-effect6-seed29103,candidate,2.209247751015937,112.28515625,2.142395,0.037350999999999995,False,0,6,random,29103,complete,0.6666666666666666,0.8232272872857345,10
