dataset,method,wall_seconds,peak_rss_mib,user_seconds,system_seconds,timed_out,exit_code,effect,seed,status,cpu_seconds,tp,fp,fn,selected_shifts,any_shift,precision,recall,f1,mean_rmse,aic
effect0-seed28101,baseline,4.561406877008267,112.24609375,4.482487,0.061361,False,0,0,28101,complete,4.543848,0,10,0,10,1,0.0,,,0.6235067038554634,226.94091039116017
effect0-seed28101,candidate,2.458268042973941,112.8828125,2.2931,0.044072,False,0,0,28101,complete,2.337172,0,10,0,10,1,0.0,,,0.6025123329148865,233.8923652838128
effect0-seed28101,kfl1ou,12.077815588010708,126.28125,12.022734,0.035405,False,0,0,28101,complete,12.058139,0,8,0,8,1,0.0,,,0.5722268307212308,241.49447343170183
effect0-seed28102,candidate,1.7837234170001466,111.76171875,1.679706,0.037656999999999996,False,0,0,28102,complete,1.717363,0,10,0,10,1,0.0,,,0.6781616265323183,244.91306351320256
effect0-seed28102,kfl1ou,10.729216754989466,120.4765625,10.629371,0.031982,False,0,0,28102,complete,10.661353,0,7,0,7,1,0.0,,,0.6270880286876213,247.8048576936938
effect0-seed28102,baseline,3.8067978770122863,112.4375,3.715716,0.035994,False,0,0,28102,complete,3.75171,0,10,0,10,1,0.0,,,0.673277821575054,237.10038351197974
effect0-seed28103,kfl1ou,11.268928047007648,121.1328125,11.165929,0.033194,False,0,0,28103,complete,11.199123,0,6,0,6,1,0.0,,,0.5916829055755097,232.38617552537167
effect0-seed28103,baseline,3.943820626998786,112.65625,3.789742,0.043352999999999996,False,0,0,28103,complete,3.833095,0,10,0,10,1,0.0,,,0.6646634416613582,222.39520286244684
effect0-seed28103,candidate,2.0024868339824025,112.265625,1.96042,0.035213,False,0,0,28103,complete,1.995633,0,10,0,10,1,0.0,,,0.6369137796636378,234.81273227662552
effect0-seed28104,baseline,4.0140027519955765,112.5234375,3.861182,0.043428,False,0,0,28104,complete,3.90461,0,9,0,9,1,0.0,,,0.7252822285982461,239.0268248611779
effect0-seed28104,candidate,1.7740621679986361,111.99609375,1.661505,0.047375,False,0,0,28104,complete,1.70888,0,10,0,10,1,0.0,,,0.7283377337954706,243.4651475237105
effect0-seed28104,kfl1ou,11.161479963018792,118.37109375,11.030695,0.043984999999999996,False,0,0,28104,complete,11.074679999999999,0,8,0,8,1,0.0,,,0.6835614419863794,246.2027066026055
effect0-seed28105,candidate,2.116783375997329,112.1015625,2.074752,0.029058999999999998,False,0,0,28105,complete,2.1038110000000003,0,10,0,10,1,0.0,,,0.8587378941007872,226.62546781370344
effect0-seed28105,kfl1ou,11.81160813101451,125.05078125,11.766207,0.035918,False,0,0,28105,complete,11.802125,0,9,0,9,1,0.0,,,0.8381038685521407,234.11312183228617
effect0-seed28105,baseline,4.151856876997044,112.4921875,3.934163,0.038978,False,0,0,28105,complete,3.973141,0,10,0,10,1,0.0,,,0.8610576377922573,222.745924685313
effect0-seed28106,kfl1ou,12.420789672993124,125.2421875,12.257273,0.054831,False,0,0,28106,complete,12.312104,0,8,0,8,1,0.0,,,0.7918421066302817,269.3494636619781
effect0-seed28106,baseline,3.716524583986029,112.22265625,3.584572,0.041511,False,0,0,28106,complete,3.626083,0,10,0,10,1,0.0,,,0.8176495256365924,266.1932173809132
effect0-seed28106,candidate,2.444200917991111,111.515625,2.306507,0.038605,False,0,0,28106,complete,2.345112,0,10,0,10,1,0.0,,,0.8161221536930794,268.00892505323077
effect0-seed28107,baseline,3.7119961690041237,112.53125,3.600981,0.03535,False,0,0,28107,complete,3.636331,0,10,0,10,1,0.0,,,0.6840380766994049,263.5464088233201
effect0-seed28107,candidate,1.796101791987894,111.95703125,1.6401249999999998,0.041277999999999995,False,0,0,28107,complete,1.6814029999999998,0,10,0,10,1,0.0,,,0.7192493356167112,260.9893848757498
effect0-seed28107,kfl1ou,11.879618714010576,118.73828125,11.741551,0.031708,False,0,0,28107,complete,11.773259,0,7,0,7,1,0.0,,,0.6775729377411385,263.54078146055343
effect0-seed28108,candidate,2.4301000430132262,112.0859375,2.318164,0.040264999999999995,False,0,0,28108,complete,2.358429,0,10,0,10,1,0.0,,,0.7277371453776329,264.2447466932332
