dataset,method,effect,k,tp,fp,fn,precision,recall,f1,rmse,wall_seconds,peak_rss_mib
effect2-seed27101,nwkit-bootstrap,2,2,0,2,10,0.0,0.0,0.0,1.2941120056717994,229.91594648000319,114.35546875
effect2-seed27101,nwkit-pBIC,2,9,0,9,10,0.0,0.0,0.0,1.2516439606767062,4.518420251988573,112.81640625
effect2-seed27101,nwkit-AIC,2,10,0,10,10,0.0,0.0,0.0,0.913685140956811,4.571193960000528,112.51953125
effect2-seed27101,nwkit-BIC,2,0,0,0,10,0.0,0.0,0.0,1.2525737279057574,4.5226283359806985,112.65234375
effect2-seed27101,kfl1ou-pBIC,2,5,0,5,10,0.0,0.0,0.0,1.397841929631986,7.826105045998702,103.46875
effect2-seed27101,kfl1ou-AIC,2,9,0,9,10,0.0,0.0,0.0,0.7464821649909741,10.424296004988719,116.7734375
effect2-seed27101,kfl1ou-BIC,2,0,0,0,10,0.0,0.0,0.0,1.2525737279150428,7.8366926290036645,112.24609375
effect2-seed27102,nwkit-pBIC,2,10,3,7,7,0.3,0.3,0.3,1.0390939561241728,4.46307412700844,112.83203125
effect2-seed27102,nwkit-AIC,2,9,3,6,7,0.3333333333333333,0.3,0.3157894736842105,1.0038978537864405,4.522382877010386,112.5703125
effect2-seed27102,nwkit-BIC,2,0,0,0,10,0.0,0.0,0.0,1.2454286510042838,4.614363252010662,112.84765625
effect2-seed27102,kfl1ou-pBIC,2,5,1,4,9,0.2,0.1,0.13333333333333333,1.3406080039217205,7.876130421005655,100.140625
effect2-seed27102,kfl1ou-AIC,2,8,6,2,4,0.75,0.6,0.6666666666666666,0.7431810375303962,9.934391170012532,115.4765625
effect2-seed27102,kfl1ou-BIC,2,0,0,0,10,0.0,0.0,0.0,1.2454286510028352,7.953237087000161,108.7890625
effect2-seed27102,nwkit-bootstrap,2,0,0,0,10,0.0,0.0,0.0,1.2454286510042838,81.09193270400283,114.203125
effect2-seed27103,nwkit-AIC,2,8,1,7,9,0.125,0.1,0.1111111111111111,1.2447418886705064,4.3164350430015475,112.921875
effect2-seed27103,nwkit-BIC,2,0,0,0,10,0.0,0.0,0.0,1.2852012463081464,4.315172626986168,112.83984375
effect2-seed27103,kfl1ou-pBIC,2,3,1,2,9,0.3333333333333333,0.1,0.15384615384615385,1.3296680569286479,7.328425711981254,100.0703125
effect2-seed27103,kfl1ou-AIC,2,8,2,6,8,0.25,0.2,0.2222222222222222,0.6112750059357063,8.696674795995932,113.0234375
effect2-seed27103,kfl1ou-BIC,2,0,0,0,10,0.0,0.0,0.0,1.2852012463062503,11.618029338977067,110.28515625
effect2-seed27103,nwkit-bootstrap,2,0,0,0,10,0.0,0.0,0.0,1.2852012463081464,78.00632807798684,114.22265625
effect2-seed27103,nwkit-pBIC,2,2,0,2,10,0.0,0.0,0.0,1.330339827248919,4.361238544021035,112.6015625
effect6-seed27101,nwkit-BIC,6,6,0,6,10,0.0,0.0,0.0,1.4642715058507814,4.6168189180025365,112.66015625
effect6-seed27101,kfl1ou-pBIC,6,10,0,10,10,0.0,0.0,0.0,1.1412085448804759,7.916884962003678,115.06640625
effect6-seed27101,kfl1ou-AIC,6,7,0,7,10,0.0,0.0,0.0,0.5569697785971494,8.13137371200719,116.50390625
effect6-seed27101,kfl1ou-BIC,6,6,0,6,10,0.0,0.0,0.0,0.4840324202284057,8.62936029600678,117.80078125
effect6-seed27101,nwkit-bootstrap,6,3,0,3,10,0.0,0.0,0.0,2.021915154005201,300.05354851300945,114.296875
effect6-seed27101,nwkit-pBIC,6,9,0,9,10,0.0,0.0,0.0,1.4980479694435935,4.516863876982825,112.9375
effect6-seed27101,nwkit-AIC,6,10,0,10,10,0.0,0.0,0.0,1.510888668822351,4.515492586011533,112.83984375
effect6-seed27102,kfl1ou-pBIC,6,10,8,2,2,0.8,0.8,0.8,1.343168204090365,8.62092079501599,126.77734375
effect6-seed27102,kfl1ou-AIC,6,9,9,0,1,1.0,0.9,0.9473684210526315,1.0997171696658568,9.148284337978112,126.99609375
effect6-seed27102,kfl1ou-BIC,6,9,9,0,1,1.0,0.9,0.9473684210526315,1.0997171696658568,8.821598336973693,126.08203125
effect6-seed27102,nwkit-bootstrap,6,10,10,0,0,1.0,1.0,1.0,0.4509550591466549,786.7155281100131,114.1328125
effect6-seed27102,nwkit-pBIC,6,10,8,2,2,0.8,0.8,0.8,1.526759309568095,4.731905294000171,112.7890625
effect6-seed27102,nwkit-AIC,6,10,10,0,0,1.0,1.0,1.0,0.4509550591466549,4.811096502002329,112.69921875
effect6-seed27102,nwkit-BIC,6,10,10,0,0,1.0,1.0,1.0,0.4509550591466549,4.709887544013327,112.82421875
effect6-seed27103,kfl1ou-AIC,6,9,3,6,7,0.3333333333333333,0.3,0.3157894736842105,0.5824287801399259,8.427316294022603,122.4609375
effect6-seed27103,kfl1ou-BIC,6,8,2,6,8,0.25,0.2,0.2222222222222222,0.5852133617602082,9.022435795981437,120.09375
effect6-seed27103,nwkit-bootstrap,6,7,2,5,8,0.2857142857142857,0.2,0.23529411764705882,0.9613451528103625,647.6634567529836,114.546875
effect6-seed27103,nwkit-pBIC,6,8,3,5,7,0.375,0.3,0.3333333333333333,1.4868170735039044,5.516380669025239,112.60546875
effect6-seed27103,nwkit-AIC,6,10,3,7,7,0.3,0.3,0.3,0.87535945510133,5.61646496100002,112.8359375
effect6-seed27103,nwkit-BIC,6,9,3,6,7,0.3333333333333333,0.3,0.3157894736842105,0.8445658529578501,5.430648878013017,112.71875
effect6-seed27103,kfl1ou-pBIC,6,10,3,7,7,0.3,0.3,0.3,1.858347084030474,8.708219629013911,115.22265625
effect2-seed27101,nwkit-beam-AICc,2,9,0,9,10,0.0,0.0,0.0,0.9179199344954763,4.695368585991673,112.42578125
effect2-seed27101,nwkit-path-AIC,2,10,1,9,9,0.1,0.1,0.1,0.7300684497498274,2.8105562099954113,112.0
effect2-seed27101,nwkit-path-AICc,2,10,1,9,9,0.1,0.1,0.1,0.7300684497498274,2.7126051259983797,112.23828125
effect2-seed27101,kfl1ou-AICc,2,6,0,6,10,0.0,0.0,0.0,0.6827253590028572,9.821185003995197,115.2578125
effect2-seed27102,nwkit-path-AIC,2,10,8,2,2,0.8,0.8,0.8,0.5542217702250283,2.410310417006258,112.07421875
effect2-seed27102,nwkit-path-AICc,2,10,8,2,2,0.8,0.8,0.8,0.5542217702250283,2.4089641269820277,112.296875
effect2-seed27102,kfl1ou-AICc,2,8,6,2,4,0.75,0.6,0.6666666666666666,0.7431810375303962,10.424847796995891,116.52734375
effect2-seed27102,nwkit-beam-AICc,2,7,3,4,7,0.42857142857142855,0.3,0.35294117647058826,1.0170533020762054,4.685075086017605,112.53125
effect2-seed27103,nwkit-path-AICc,2,10,2,8,8,0.2,0.2,0.2,0.6758070084871615,2.305185375997098,112.26171875
