"check"	"actual"	"expected"	"absolute_error"
"OUfixedRoot/fixed/free/likelihood"	-7.70679361935182	-7.70679361935182	0
"OUfixedRoot/fixed/free/pBIC"	26.6331760583742	26.6331760583742	3.5527136788005e-15
"OUfixedRoot/fixed/singleton/likelihood"	-7.70679361935182	-7.70679361935182	0
"OUfixedRoot/fixed/singleton/pBIC"	26.6331760583742	26.6331760583742	3.5527136788005e-15
"OUfixedRoot/fixed/coordinate_equivalence"	26.6331760583742	26.6331760583742	0
"OUfixedRoot/estimated/free/likelihood"	-7.51264624877357	-7.51264624877358	1.77635683940025e-15
"OUfixedRoot/estimated/free/pBIC"	18.6993340485396	18.6993340485396	1.06581410364015e-14
"OUfixedRoot/estimated/singleton/likelihood"	-7.51264623799175	-7.51264623799174	3.5527136788005e-15
"OUfixedRoot/estimated/singleton/pBIC"	18.6993313149695	18.6993313149695	3.5527136788005e-15
"OUfixedRoot/shared/likelihood"	-7.77608159775739	-7.77608159775739	8.88178419700125e-16
"OUfixedRoot/shared/pBIC"	32.6162952529436	32.6162952529436	0
"OUrandomRoot/fixed/free/likelihood"	-7.9051720995853	-7.9051720995853	0
"OUrandomRoot/fixed/free/pBIC"	26.6331760583742	26.6331760583742	3.5527136788005e-15
"OUrandomRoot/fixed/singleton/likelihood"	-7.9051720995853	-7.90517209958531	3.5527136788005e-15
"OUrandomRoot/fixed/singleton/pBIC"	26.6331760583742	26.6331760583742	3.5527136788005e-15
"OUrandomRoot/fixed/coordinate_equivalence"	26.6331760583742	26.6331760583742	0
"OUrandomRoot/estimated/free/likelihood"	-7.87461772800719	-7.87461772800719	8.88178419700125e-16
"OUrandomRoot/estimated/free/pBIC"	29.9124779561668	29.9124779561668	3.5527136788005e-15
"OUrandomRoot/estimated/singleton/likelihood"	-7.87461772800719	-7.87461772800719	8.88178419700125e-16
"OUrandomRoot/estimated/singleton/pBIC"	29.912477943744	29.912477943744	0
"OUrandomRoot/shared/likelihood"	-7.77608165852593	-7.77608165852593	1.77635683940025e-15
"OUrandomRoot/shared/pBIC"	32.6162952529436	32.6162952529436	0
