file	removed_test	reason
test_annotate_blast_coverage.py	test_cli_accepts_ncpu	Merged --ncpu=2 into cli_writes_expected_columns; serial/parallel output equivalence remains independently tested.
test_development_tooling.py	test_python_cli_arguments_do_not_publish_empty_help_text	Help keyword spelling, wildcard-import style and arbitrary module line-count limits are implementation constraints; real CLI/store tests exercise usable commands.
test_development_tooling.py	test_format_species_cli_has_no_wildcard_imports	Help keyword spelling, wildcard-import style and arbitrary module line-count limits are implementation constraints; real CLI/store tests exercise usable commands.
test_development_tooling.py	test_gene_family_store_cli_definition_is_a_bounded_module	Help keyword spelling, wildcard-import style and arbitrary module line-count limits are implementation constraints; real CLI/store tests exercise usable commands.
test_format_species_split_static.py	test_format_species_facade_preserves_the_legacy_public_import_surface	Reconstructs facade imports in their implementation order, including incidental library exports; format_species consumer and CLI tests already exercise the used API.
test_orthogroup_statistics_support.py	test_node_gene2species_uses_depth_safe_tree_clone	Source string duplicates the adjacent real 804-leaf deep-tree clone regression.
test_r_plot_static.py	test_amino_acid_site_panel_noops_on_empty_site_list	Snapshots R source strings, colors and layer spelling; actual R treevis tests and query-gene multifamily PDF/SVG rendering exercise outputs. Exact appearance/text snapshots are intentionally not preserved.
test_r_plot_static.py	test_heatmap_panel_uses_current_treevis_named_panel_api	Snapshots R source strings, colors and layer spelling; actual R treevis tests and query-gene multifamily PDF/SVG rendering exercise outputs. Exact appearance/text snapshots are intentionally not preserved.
test_r_plot_static.py	test_query2family_busco_plot_uses_shared_species_label_parser	Snapshots R source strings, colors and layer spelling; actual R treevis tests and query-gene multifamily PDF/SVG rendering exercise outputs. Exact appearance/text snapshots are intentionally not preserved.
test_r_plot_static.py	test_query2family_ortholog_legend_expands_plot_bounds	Snapshots R source strings, colors and layer spelling; actual R treevis tests and query-gene multifamily PDF/SVG rendering exercise outputs. Exact appearance/text snapshots are intentionally not preserved.
test_r_plot_static.py	test_query2family_plot_supports_query_gene_orthology_glyphs	Snapshots R source strings, colors and layer spelling; actual R treevis tests and query-gene multifamily PDF/SVG rendering exercise outputs. Exact appearance/text snapshots are intentionally not preserved.
test_r_plot_static.py	test_query2family_tree_axis_uses_bar_by_default	Snapshots R source strings, colors and layer spelling; actual R treevis tests and query-gene multifamily PDF/SVG rendering exercise outputs. Exact appearance/text snapshots are intentionally not preserved.
test_r_plot_static.py	test_query2family_copy_numbers_are_layered_above_evidence_bands	Snapshots R source strings, colors and layer spelling; actual R treevis tests and query-gene multifamily PDF/SVG rendering exercise outputs. Exact appearance/text snapshots are intentionally not preserved.
test_remove_contaminated_sequences.py	test_aligned_taxid_fallback_logic_matches_expected	Executes only copied NumPy expressions and never calls production code; cannot detect any production regression.
test_shell_download_static.py	test_download_lock_helper_uses_shared_lock_metadata_and_heartbeat	Executed download/JASPAR/Pfam/BUSCO helper and lock tests in test_gg_util_paths.py cover output/reuse/merge rather than helper spelling.
test_shell_download_static.py	test_latest_jaspar_lock_uses_shared_lock_and_marker_resolution	Executed download/JASPAR/Pfam/BUSCO helper and lock tests in test_gg_util_paths.py cover output/reuse/merge rather than helper spelling.
test_shell_download_static.py	test_pfam_helpers_use_only_new_runtime_layout_and_function_name	Executed download/JASPAR/Pfam/BUSCO helper and lock tests in test_gg_util_paths.py cover output/reuse/merge rather than helper spelling.
test_shell_download_static.py	test_busco_dataset_download_merges_staged_directory_contents	Executed download/JASPAR/Pfam/BUSCO helper and lock tests in test_gg_util_paths.py cover output/reuse/merge rather than helper spelling.
test_shell_entrypoint_static.py	test_set_singularity_command_supports_apptainer_fallback	Runtime discovery and bind/config forwarding are executed by test_nig_support.py, test_shirokane_support.py and test_gg_util_paths.py.
test_shell_entrypoint_static.py	test_gg_util_has_common_forward_config_export_helpers	Runtime discovery and bind/config forwarding are executed by test_nig_support.py, test_shirokane_support.py and test_gg_util_paths.py.
test_shell_entrypoint_static.py	test_gg_add_container_bind_mount_skips_duplicate_destinations	Runtime discovery and bind/config forwarding are executed by test_nig_support.py, test_shirokane_support.py and test_gg_util_paths.py.
test_shell_entrypoint_static.py	test_container_defaults_install_program_sources_from_moving_branches	The dedicated container source-policy tests enforce moving defaults and empty SHA overrides across build paths.
test_shell_entrypoint_static.py	test_entrypoint_config_var_registry_covers_all_entrypoints	Generated configuration schema check checks registry/default consistency; source case-label spelling adds no separate contract.
test_shell_entrypoint_static.py	test_gg_util_uses_explicit_conda_shell_initialization	test_conda_runtime_integration.py executes activation in nested Bash with the installed runtime.
test_shell_entrypoint_static.py	test_entrypoints_define_scheduler_sections_in_canonical_order	Comment headings and explanatory prose order do not control scheduler directives; active directives and alignment checks remain.
test_shell_shared_lock_static.py	test_shared_lock_helpers_delegate_metadata_to_shared_python_module	test_gg_shared_lock_shell.py and test_shared_lock.py execute cross-language ownership, contention, stale locks and signal cleanup.
test_shell_shared_lock_static.py	test_shared_semaphore_helpers_reuse_shared_lock_primitives	test_gg_shared_lock_shell.py and test_shared_lock.py execute cross-language ownership, contention, stale locks and signal cleanup.
test_shell_static_safety.py	test_core_and_entrypoint_scripts_use_strict_euo_pipefail	Subset of non_library_workflow_shell_scripts_use_strict_euo_pipefail.
test_shell_static_safety.py	test_gg_util_is_a_small_compatibility_aggregator	Internal file sizes, declaration ordering, spelling or message formatting do not establish workflow behavior.
test_shell_static_safety.py	test_core_scripts_do_not_use_double_bracket_without_space_after_open	Internal file sizes, declaration ordering, spelling or message formatting do not establish workflow behavior.
test_shell_static_safety.py	test_gene_summary_entrypoint_groups_workflow_flags_before_parameters	Internal file sizes, declaration ordering, spelling or message formatting do not establish workflow behavior.
test_shell_static_safety.py	test_genome_evolution_places_run_cds_translation_before_dependent_run_flags	Internal file sizes, declaration ordering, spelling or message formatting do not establish workflow behavior.
test_shell_static_safety.py	test_genome_evolution_entrypoint_groups_omark_with_orthofinder_stage	Internal file sizes, declaration ordering, spelling or message formatting do not establish workflow behavior.
test_shell_static_safety.py	test_gene_evolution_core_escapes_embedded_quotes_in_seqtype_error_message	Internal file sizes, declaration ordering, spelling or message formatting do not establish workflow behavior.
test_shell_static_safety.py	test_entrypoint_bootstrap_sets_python_pycacheprefix_outside_repo	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_set_singularityenv_forwards_gg_common_variables	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_cp_out_and_mv_out_use_option_safe_copy_and_move	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_cp_out_and_mv_out_prepare_destination_dir_for_multisource_or_trailing_slash	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_mv_out_replace_dir_replaces_existing_destination_tree_safely	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_resolve_rnaspades_transcript_fasta_checks_supported_output_names	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_capture_busco_repro_artifacts_recreates_dir_and_copies_artifacts_safely	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_gg_trigger_versions_dump_preserves_failure_exit_code_tracking	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_gg_require_versions_dump_preserves_exit_code_under_set_e	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_gg_trigger_versions_dump_reuses_one_log_per_container	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_entrypoints_apply_registered_env_overrides_before_forwarding_config	Covered by shell execution in test_gg_util_paths.py (private cache, environment forwarding, publication rollback, version failure/reuse, and RNAspades fallback).
test_shell_static_safety.py	test_common_busco_lineage_defaults_to_eukaryota_odb12	Generated configuration schema test already checks this effective default.
test_shell_static_safety.py	test_species_tree_zip_storage_is_common_default_and_scoped	test_genome_evolution_protein_mode.py executes mode selection, genetic codes, defaults, tree guards, reuse and storage round trips.
test_shell_static_safety.py	test_genome_evolution_supports_protein_input_mode_and_species_code_overrides	test_genome_evolution_protein_mode.py executes mode selection, genetic codes, defaults, tree guards, reuse and storage round trips.
test_shell_static_safety.py	test_genome_evolution_core_defaults_shared_protein_flags_for_legacy_launchers	test_genome_evolution_protein_mode.py executes mode selection, genetic codes, defaults, tree guards, reuse and storage round trips.
test_shell_static_safety.py	test_genome_evolution_reuse_check_precedes_busco_lineage_resolution	test_genome_evolution_protein_mode.py executes mode selection, genetic codes, defaults, tree guards, reuse and storage round trips.
test_shell_static_safety.py	test_genome_evolution_protein_mode_disables_incompatible_dna_and_busco_steps	test_genome_evolution_protein_mode.py executes mode selection, genetic codes, defaults, tree guards, reuse and storage round trips.
test_shell_static_safety.py	test_genome_evolution_core_requires_requested_species_tree_before_orthofinder	test_genome_evolution_protein_mode.py executes mode selection, genetic codes, defaults, tree guards, reuse and storage round trips.
test_shell_static_safety.py	test_genome_evolution_core_only_uses_orthofinder_core_tree_when_species_tree_is_available	test_genome_evolution_protein_mode.py executes mode selection, genetic codes, defaults, tree guards, reuse and storage round trips.
test_shell_static_safety.py	test_genome_evolution_core_uses_filtered_orthofinder_core_sampling	test_genome_evolution_protein_mode.py executes mode selection, genetic codes, defaults, tree guards, reuse and storage round trips.
test_shell_static_safety.py	test_genome_evolution_species_tree_plotting_uses_independent_stage_flags	Same independent-stage flag invariant is checked in test_species_tree_plot_gating.py.
test_shell_static_safety.py	test_gene_evolution_offers_reconciliation_rooting_without_changing_default	Executed reconciliation/root selection and extraction regressions cover the actual command and resulting tree, not source substrings.
test_shell_static_safety.py	test_gene_evolution_core_routes_extracted_rooted_tree_to_downstream_analysis	Executed reconciliation/root selection and extraction regressions cover the actual command and resulting tree, not source substrings.
test_shell_static_safety.py	test_gene_evolution_core_uses_pre_generax_root_for_orthogroup_extraction	Executed reconciliation/root selection and extraction regressions cover the actual command and resulting tree, not source substrings.
test_shell_static_safety.py	test_wait_for_background_jobs_helper_exists	test_performance_helpers.py executes concurrency caps and propagation of already-finished child failures.
test_shell_static_safety.py	test_busco_support_script_uses_shared_hmmsearch_compat_wrapper	test_busco_hmmsearch_wrapper.py executes the wrapper and its environment/path forwarding.
test_shell_static_safety.py	test_gene_evolution_core_uses_nwkit_ou_adapter	Native OU and RSC runtime integration tests execute real core stages and validate published results and failed publication.
